,timestamps,TP9,AF7,AF8,TP10,Right AUX
409,1.5989999771118164,-25.391,-8.789,-21.484,-20.02,0.0
410,1.6030001640319824,-17.09,3.418,-11.719,19.531,0.0
411,1.6070001125335693,-27.832,-2.93,-22.461,-14.16,0.0
412,1.6110000610351562,-28.809,-2.93,-29.297,-32.715,0.0
413,1.6150000095367432,-36.621,-6.348,-27.344,-27.832,0.0
414,1.6190001964569092,-24.902,-14.16,-20.508,-39.551,0.0
415,1.623000144958496,-21.973,-0.977,-12.207,-9.277,0.0
416,1.627000093460083,-35.645,5.859,-13.184,5.371,0.0
417,1.630000114440918,-54.199,-2.441,-15.137,-22.949,0.0
418,1.6340000629425049,-54.688,-6.836,-21.973,-37.109,0.0
419,1.6380000114440918,-46.387,-1.465,-23.438,-40.039,0.0
420,1.6420001983642578,-30.762,7.324,-27.344,-41.016,0.0
421,1.6460001468658447,-15.137,-10.254,-31.738,-32.715,0.0
422,1.6500000953674316,-15.137,-23.926,-27.344,-33.691,0.0
423,1.6540000438690186,-27.344,-15.625,-30.762,-32.227,0.0
424,1.6579999923706055,-39.551,-13.184,-29.785,-35.156,0.0
425,1.6620001792907715,-33.691,-10.254,-20.996,-40.039,0.0
426,1.6660001277923584,-29.297,-23.438,-19.043,-48.828,0.0
427,1.6700000762939453,-1.465,-36.621,-15.625,-23.438,0.0
428,1.6730000972747803,22.461,-12.207,-14.16,-17.578,0.0
429,1.6770000457763672,-1.953,-14.648,-20.02,-52.734,0.0
430,1.680999994277954,-14.648,-23.926,-16.602,-52.734,0.0
431,1.6850001811981201,0.0,-1.465,-2.441,-19.531,0.0
432,1.689000129699707,15.625,3.418,-7.324,-23.926,0.0
433,1.693000078201294,4.395,-15.137,-14.648,-29.297,0.0
434,1.6970000267028809,-23.438,-29.785,-9.277,-42.48,0.0
435,1.7010002136230469,0.488,-22.461,-11.719,-59.082,0.0
436,1.7050001621246338,-0.488,-22.461,-18.066,-50.781,0.0
437,1.7090001106262207,-35.645,-32.715,-24.414,-43.945,0.0
438,1.7130000591278076,-17.578,-46.875,-30.273,-29.297,0.0
439,1.7160000801086426,20.996,-39.551,-22.949,-6.348,0.0
440,1.7200000286102295,21.973,-26.855,-18.066,-13.184,0.0
441,1.7239999771118164,1.953,-33.691,-13.184,-39.551,0.0
442,1.7280001640319824,8.301,-33.691,0.488,-34.18,0.0
443,1.7320001125335693,1.953,-42.969,-14.16,-37.598,0.0
444,1.7360000610351562,-5.371,-57.617,-34.18,-45.41,0.0
445,1.7400000095367432,-5.371,-63.477,-30.273,-42.48,0.0
446,1.7440001964569092,-12.207,-67.383,-23.926,-35.645,0.0
447,1.748000144958496,1.953,-55.176,-22.461,-20.508,0.0
448,1.752000093460083,3.906,-48.828,-21.484,-42.48,0.0
449,1.75600004196167,-6.348,-48.34,-18.066,-51.758,0.0
450,1.7590000629425049,-12.695,-43.457,-16.113,-29.297,0.0
451,1.7630000114440918,-27.344,-28.32,-13.184,-34.18,0.0
452,1.7670001983642578,-32.227,-21.484,-16.113,-46.875,0.0
453,1.7710001468658447,0.0,-30.273,-16.602,-32.715,0.0
454,1.7750000953674316,-11.719,-43.945,-21.484,-23.438,0.0
455,1.7790000438690186,-29.785,-49.316,-27.832,-37.598,0.0
456,1.7829999923706055,-16.602,-38.574,-18.555,-30.762,0.0
457,1.7870001792907715,-1.465,-37.598,-11.719,-16.113,0.0
458,1.7910001277923584,-9.766,-58.594,-14.648,-32.715,0.0
459,1.7950000762939453,-13.184,-68.359,-20.02,-31.25,0.0
460,1.7990000247955322,-7.812,-55.176,-16.113,-21.484,0.0
461,1.8020000457763672,11.719,-41.504,-15.137,-43.457,0.0
462,1.805999994277954,12.207,-33.691,-33.203,-41.992,0.0
463,1.8100001811981201,-17.09,-35.645,-30.273,-28.809,0.0
464,1.814000129699707,-29.297,-46.387,-13.184,-28.809,0.0
465,1.818000078201294,6.836,-48.34,-11.719,-31.738,0.0
466,1.8220000267028809,18.066,-49.316,-15.137,-22.461,0.0
467,1.8260002136230469,2.441,-52.246,-19.043,-20.508,0.0
468,1.8300001621246338,-3.418,-53.223,-18.066,-45.898,0.0
469,1.8340001106262207,-2.441,-59.082,-15.625,-40.527,0.0
470,1.8380000591278076,6.348,-58.594,-12.695,-43.945,0.0
471,1.8420000076293945,-3.418,-54.199,-19.043,-74.707,0.0
472,1.8450000286102295,-19.531,-49.805,-24.414,-56.152,0.0
473,1.8489999771118164,12.695,-50.781,-10.742,-13.184,0.0
474,1.8530001640319824,19.531,-51.27,-10.742,-10.742,0.0
475,1.8570001125335693,-2.93,-19.531,-20.02,-25.879,0.0
476,1.8610000610351562,-7.324,-10.254,-2.93,-30.762,0.0
477,1.8650000095367432,-3.906,-36.133,-0.977,-35.156,0.0
478,1.8690001964569092,-2.93,-50.293,-17.578,-55.664,0.0
479,1.873000144958496,-18.555,-57.617,-15.625,-63.965,0.0
480,1.877000093460083,-36.133,-54.688,-2.441,-57.129,0.0
481,1.88100004196167,-31.738,-52.246,-2.93,-59.082,0.0
482,1.8849999904632568,-13.672,-58.105,-10.742,-69.824,0.0
483,1.8880000114440918,-18.555,-63.965,-16.602,-55.176,0.0
484,1.8920001983642578,-39.062,-47.363,-17.09,-45.41,0.0
485,1.8960001468658447,-18.555,-32.227,-10.254,-32.227,0.0
486,1.9000000953674316,-1.465,-34.18,-5.859,-11.23,0.0
487,1.9040000438690186,-8.301,-29.785,-18.066,-31.738,0.0
488,1.9079999923706055,-24.902,-39.062,-17.578,-42.48,0.0
489,1.9120001792907715,-29.297,-44.922,-12.695,-34.668,0.0
490,1.9160001277923584,-51.758,-41.992,-32.227,-53.223,0.0
491,1.9200000762939453,-57.617,-39.062,-34.668,-65.918,0.0
492,1.9240000247955322,-23.438,-37.109,-29.785,-59.57,0.0
493,1.9280002117156982,-36.133,-31.25,-39.062,-60.059,0.0
494,1.930999994277954,-58.594,-22.461,-33.691,-67.383,0.0
495,1.9350001811981201,-31.738,-32.227,-22.949,-43.945,0.0
496,1.939000129699707,-31.25,-47.363,-30.273,-44.922,0.0
497,1.943000078201294,-36.621,-58.105,-32.227,-67.383,0.0
498,1.9470000267028809,-25.879,-47.363,-22.461,-67.383,0.0
499,1.9510002136230469,-1.953,-31.738,-15.625,-41.992,0.0
500,1.9550001621246338,-7.812,-41.504,-15.137,-25.879,0.0
501,1.9590001106262207,-33.691,-43.945,-17.09,-28.32,0.0
502,1.9630000591278076,-33.203,-46.875,-26.855,-20.508,0.0
503,1.9670000076293945,-50.293,-51.27,-34.668,-32.715,0.0
504,1.9710001945495605,-68.359,-50.781,-31.25,-50.293,0.0
505,1.9739999771118164,-60.059,-38.086,-24.902,-41.992,0.0
506,1.9780001640319824,-52.734,-45.41,-25.879,-27.344,0.0
507,1.9820001125335693,-46.387,-57.129,-34.668,-64.453,0.0
508,1.9860000610351562,-32.227,-56.641,-37.109,-79.102,0.0
509,1.9900000095367432,-39.062,-55.664,-32.227,-27.832,0.0
510,1.9940001964569092,-51.27,-42.969,-23.438,-28.32,0.0
511,1.998000144958496,-47.363,-51.27,-19.531,-33.691,0.0
512,2.002000093460083,-32.227,-41.992,-12.695,-26.367,0.0
513,2.00600004196167,-41.016,-37.598,-15.137,-36.621,0.0
514,2.009999990463257,-52.246,-69.824,-30.762,-46.387,0.0
515,2.014000177383423,-50.293,-71.289,-26.367,-42.969,0.0
516,2.017000198364258,-52.734,-49.805,-17.09,-30.762,0.0
517,2.0210001468658447,-23.438,-53.223,-17.09,-32.715,0.0
518,2.0250000953674316,-20.02,-63.477,-15.625,-20.02,0.0
519,2.0290000438690186,-19.043,-58.594,-8.789,-3.906,0.0
520,2.0329999923706055,-18.066,-62.012,-11.23,-18.555,0.0
521,2.0370001792907715,-27.832,-55.176,-20.02,-22.461,0.0
522,2.0410001277923584,-23.438,-33.203,-16.113,-15.137,0.0
523,2.0450000762939453,-39.062,-29.785,-14.16,-27.344,0.0
524,2.0490000247955322,-41.504,-38.086,-20.02,-35.156,0.0
525,2.0530002117156982,-20.996,-42.48,-20.996,-40.527,0.0
526,2.057000160217285,-22.461,-47.363,-24.902,-62.988,0.0
527,2.061000108718872,-50.781,-62.012,-24.902,-70.312,0.0
528,2.064000129699707,-63.477,-62.5,-16.113,-35.645,0.0
529,2.068000078201294,-27.344,-42.969,-7.812,-20.996,0.0
530,2.072000026702881,-0.977,-38.086,-3.418,-27.344,0.0
531,2.076000213623047,-19.043,-42.969,-1.465,-12.207,0.0
532,2.080000162124634,-31.25,-44.922,-5.371,0.0,0.0
533,2.0840001106262207,-30.762,-46.387,-8.789,-22.461,0.0
534,2.0880000591278076,-33.203,-52.734,-14.648,-30.273,0.0
535,2.0920000076293945,-49.805,-52.734,-31.738,-61.523,0.0
536,2.0960001945495605,-51.27,-32.227,-26.855,-72.754,0.0
537,2.1000001430511475,-37.109,-33.203,-19.043,-39.551,0.0
538,2.1040000915527344,-34.18,-41.016,-30.273,-42.969,0.0
539,2.1070001125335693,-16.602,-30.762,-21.973,-15.625,0.0
540,2.1110000610351562,-26.367,-47.852,-14.648,-5.859,0.0
541,2.115000009536743,-55.664,-67.383,-25.391,-39.551,0.0
542,2.119000196456909,-47.852,-64.453,-29.785,-26.367,0.0
543,2.123000144958496,-34.18,-54.688,-20.996,-23.438,0.0
544,2.127000093460083,-45.898,-40.527,-25.879,-26.367,0.0
545,2.13100004196167,-43.457,-41.504,-34.18,-18.555,0.0
546,2.134999990463257,-32.227,-44.434,-21.484,-14.16,0.0
547,2.139000177383423,-38.574,-35.645,-15.625,-59.082,0.0
548,2.1430001258850098,-50.781,-46.387,-16.602,-97.168,0.0
549,2.1470000743865967,-51.758,-60.547,-20.996,-73.73,0.0
550,2.1500000953674316,-49.316,-64.453,-30.762,-64.941,0.0
551,2.1540000438690186,-44.434,-70.801,-29.297,-41.016,0.0
552,2.1579999923706055,-40.039,-77.637,-27.344,-30.762,0.0
553,2.1620001792907715,-38.574,-48.828,-21.484,-21.484,0.0
554,2.1660001277923584,-34.18,-41.016,-11.23,-13.672,0.0
555,2.1700000762939453,-23.926,-67.383,-12.695,-44.434,0.0
556,2.1740000247955322,-34.18,-67.383,-3.906,-48.828,0.0
557,2.1780002117156982,-44.434,-63.477,-5.859,-45.898,0.0
558,2.182000160217285,-50.781,-63.477,-26.855,-50.781,0.0
559,2.186000108718872,-35.156,-61.523,-21.484,-54.199,0.0
560,2.190000057220459,-21.973,-70.312,-11.719,-36.133,0.0
561,2.193000078201294,-33.691,-82.52,-21.973,-30.762,0.0
562,2.197000026702881,-41.992,-71.777,-27.832,-46.387,0.0
563,2.201000213623047,-31.738,-61.523,-14.16,-31.25,0.0
564,2.205000162124634,-28.32,-75.684,0.488,-20.996,0.0
565,2.2090001106262207,-28.32,-88.379,-5.371,-14.648,0.0
566,2.2130000591278076,-20.02,-74.219,-7.324,-12.695,0.0
567,2.2170000076293945,-42.48,-51.758,-13.184,-33.203,0.0
568,2.2210001945495605,-36.133,-53.223,-26.367,-45.41,0.0
569,2.2250001430511475,-37.598,-61.523,-22.949,-61.523,0.0
570,2.2290000915527344,-45.898,-62.012,-20.02,-57.617,0.0
571,2.2330000400543213,-7.812,-60.059,-22.461,-35.645,0.0
572,2.2360000610351562,8.789,-55.664,-19.043,-35.645,0.0
573,2.240000009536743,-21.484,-59.57,-9.766,0.488,0.0
574,2.244000196456909,-28.809,-51.758,-2.441,-8.789,0.0
575,2.248000144958496,-11.719,-41.992,-9.766,-44.434,0.0
576,2.252000093460083,-21.484,-58.105,-17.578,-36.621,0.0
577,2.25600004196167,-20.996,-59.57,-17.09,-35.156,0.0
578,2.259999990463257,-10.254,-54.688,-10.742,-31.25,0.0
579,2.264000177383423,-28.32,-64.453,-18.066,-23.926,0.0
580,2.2680001258850098,-53.711,-69.824,-35.645,-28.809,0.0
581,2.2720000743865967,-35.156,-62.988,-22.461,-9.277,0.0
582,2.2760000228881836,-33.691,-47.852,-8.301,3.906,0.0
583,2.2790000438690186,-49.805,-47.852,-22.461,-23.926,0.0
584,2.2829999923706055,-36.133,-60.059,-17.09,-12.695,0.0
585,2.2870001792907715,-48.34,-67.383,-11.23,-7.812,0.0
586,2.2910001277923584,-67.383,-69.824,-29.297,-22.461,0.0
587,2.2950000762939453,-61.035,-61.035,-30.273,-11.23,0.0
588,2.2990000247955322,-52.734,-50.293,-25.391,-20.996,0.0
589,2.3030002117156982,-40.527,-36.133,-21.484,-16.602,0.0
590,2.307000160217285,-38.086,-37.109,-15.625,-17.578,0.0
591,2.311000108718872,-51.27,-58.594,-19.531,-49.805,0.0
592,2.315000057220459,-47.852,-66.895,-26.367,-50.781,0.0
593,2.319000005722046,-23.926,-53.223,-24.414,-36.621,0.0
594,2.322000026702881,-9.766,-45.41,-8.789,-30.762,0.0
595,2.326000213623047,-11.719,-68.359,-16.113,-20.508,0.0
596,2.330000162124634,-13.672,-76.66,-33.203,-19.531,0.0
597,2.3340001106262207,7.812,-62.5,-31.738,-35.156,0.0
598,2.3380000591278076,14.16,-62.5,-33.203,-45.898,0.0
599,2.3420000076293945,1.953,-72.266,-30.762,-35.156,0.0
600,2.3460001945495605,-6.348,-64.941,-21.484,-10.254,0.0
601,2.3500001430511475,-1.953,-41.504,-12.207,-6.836,0.0
602,2.3540000915527344,9.766,-38.086,-1.953,-10.742,0.0
603,2.3580000400543213,-8.789,-49.805,0.0,-10.742,0.0
604,2.361999988555908,-49.316,-57.129,-8.301,-11.23,0.0
605,2.365000009536743,-64.941,-66.895,-17.578,-35.645,0.0
606,2.369000196456909,-54.199,-64.453,-19.043,-38.086,0.0
607,2.373000144958496,-40.039,-63.965,-21.973,-12.207,0.0
608,2.377000093460083,-49.316,-60.059,-19.531,-12.207,0.0
609,2.38100004196167,-65.43,-50.781,-14.16,-20.02,0.0
610,2.384999990463257,-40.039,-58.594,-12.207,-9.277,0.0
611,2.389000177383423,-20.508,-57.129,-7.812,-14.16,0.0
612,2.3930001258850098,-11.23,-37.109,-1.465,-32.227,0.0
613,2.3970000743865967,-8.301,-32.715,-5.371,-11.719,0.0
614,2.4010000228881836,-14.648,-52.246,-6.348,-34.18,0.0
615,2.4050002098083496,-5.859,-60.059,-5.371,-67.871,0.0
616,2.4079999923706055,-22.461,-61.523,-21.973,-34.668,0.0
617,2.4120001792907715,-46.875,-60.547,-28.32,-28.809,0.0
618,2.4160001277923584,-54.688,-54.688,-20.996,-30.762,0.0
619,2.4200000762939453,-42.48,-57.129,-20.996,-18.555,0.0
620,2.4240000247955322,-33.691,-56.152,-23.926,-25.391,0.0
621,2.4280002117156982,-38.574,-52.246,-22.461,-41.992,0.0
622,2.432000160217285,-40.039,-63.477,-23.926,-21.484,0.0
623,2.436000108718872,-29.785,-63.477,-24.414,-9.766,0.0
624,2.440000057220459,-12.695,-44.922,-19.531,-18.555,0.0
625,2.444000005722046,-34.668,-58.105,-20.996,-5.371,0.0
626,2.448000192642212,-64.453,-75.684,-37.598,-27.832,0.0
627,2.451000213623047,-59.57,-68.848,-38.086,-68.359,0.0
628,2.455000162124634,-42.48,-51.27,-25.879,-41.016,0.0
629,2.4590001106262207,-40.039,-60.547,-25.391,-25.879,0.0
630,2.4630000591278076,-50.293,-76.172,-22.461,-33.203,0.0
631,2.4670000076293945,-40.039,-48.828,-13.672,-33.203,0.0
632,2.4710001945495605,-28.32,-32.227,-15.137,-29.297,0.0
633,2.4750001430511475,-52.734,-50.781,-21.973,-34.668,0.0
634,2.4790000915527344,-61.523,-55.664,-15.137,-31.25,0.0
635,2.4830000400543213,-35.156,-58.105,-8.301,-19.531,0.0
636,2.486999988555908,-18.555,-61.523,-9.277,-25.879,0.0
637,2.491000175476074,-36.133,-68.359,-19.043,-37.109,0.0
638,2.494000196456909,-48.34,-67.383,-28.809,-30.762,0.0
639,2.498000144958496,-52.734,-49.316,-30.762,-54.199,0.0
640,2.502000093460083,-62.5,-47.852,-34.668,-71.289,0.0
641,2.50600004196167,-54.688,-42.969,-28.32,-37.598,0.0
642,2.509999990463257,-55.664,-39.062,-19.043,-20.02,0.0
643,2.514000177383423,-68.848,-47.852,-18.066,-30.762,0.0
644,2.5180001258850098,-64.453,-59.082,-17.09,-48.828,0.0
645,2.5220000743865967,-57.129,-53.223,-25.879,-36.621,0.0
646,2.5260000228881836,-54.199,-41.504,-28.32,-13.672,0.0
647,2.5300002098083496,-61.523,-46.875,-23.438,-20.02,0.0
648,2.5340001583099365,-61.035,-61.523,-19.531,-37.598,0.0
649,2.5370001792907715,-60.547,-64.941,-19.531,-23.926,0.0
650,2.5410001277923584,-68.848,-48.828,-25.879,-26.367,0.0
651,2.5450000762939453,-68.848,-48.34,-22.461,-40.039,0.0
652,2.5490000247955322,-80.566,-60.547,-20.508,-44.922,0.0
653,2.5530002117156982,-70.801,-68.359,-17.578,-58.105,0.0
654,2.557000160217285,-57.617,-68.848,-12.695,-72.266,0.0
655,2.561000108718872,-54.199,-52.246,-20.996,-77.637,0.0
656,2.565000057220459,-42.969,-53.711,-23.438,-42.48,0.0
657,2.569000005722046,-41.016,-59.57,-12.207,-13.184,0.0
658,2.573000192642212,-48.828,-37.598,-3.906,-9.277,0.0
659,2.577000141143799,-55.664,-44.434,-13.672,-17.09,0.0
660,2.580000162124634,-53.223,-62.012,-28.32,-38.574,0.0
661,2.5840001106262207,-62.5,-70.801,-19.043,-48.828,0.0
662,2.5880000591278076,-47.363,-89.355,-17.578,-41.016,0.0
663,2.5920000076293945,-63.477,-83.984,-33.691,-39.062,0.0
664,2.5960001945495605,-103.516,-62.012,-44.434,-58.105,0.0
665,2.6000001430511475,-92.285,-47.363,-40.039,-63.477,0.0
666,2.6040000915527344,-64.941,-45.898,-26.855,-53.223,0.0
667,2.6080000400543213,-81.055,-45.41,-23.438,-61.035,0.0
668,2.611999988555908,-86.914,-40.039,-18.066,-52.734,0.0
669,2.616000175476074,-61.035,-43.457,-9.766,-30.273,0.0
670,2.620000123977661,-40.527,-47.852,-12.695,-29.297,0.0
671,2.623000144958496,-31.738,-57.617,-22.461,-47.363,0.0
672,2.627000093460083,-46.387,-56.641,-33.691,-32.715,0.0
673,2.63100004196167,-55.176,-50.293,-30.762,-24.902,0.0
674,2.634999990463257,-45.41,-46.387,-20.996,-51.758,0.0
675,2.639000177383423,-37.598,-25.391,-15.137,-48.828,0.0
676,2.6430001258850098,-37.598,-28.32,-3.418,-22.949,0.0
677,2.6470000743865967,-51.758,-36.621,-7.812,-26.855,0.0
678,2.6510000228881836,-70.801,-53.711,-31.25,-46.387,0.0
679,2.6550002098083496,-48.34,-81.055,-34.668,-45.41,0.0
680,2.6590001583099365,-37.598,-70.312,-31.25,-28.809,0.0
681,2.6630001068115234,-43.457,-42.969,-41.016,-31.25,0.0
682,2.6660001277923584,-40.527,-41.016,-36.133,-44.434,0.0
683,2.6700000762939453,-46.387,-52.734,-33.203,-45.41,0.0
684,2.6740000247955322,-42.48,-50.781,-37.109,-41.992,0.0
685,2.6780002117156982,-45.41,-37.109,-30.762,-25.391,0.0
686,2.682000160217285,-32.715,-22.461,-14.16,-25.391,0.0
687,2.686000108718872,-29.297,-45.898,-28.32,-28.32,0.0
688,2.690000057220459,-40.527,-60.547,-34.668,-20.996,0.0
689,2.694000005722046,-30.762,-33.691,-18.555,-13.672,0.0
690,2.698000192642212,-29.297,-20.996,-31.25,-11.23,0.0
691,2.702000141143799,-40.527,-32.715,-34.18,-21.484,0.0
692,2.7060000896453857,-31.25,-29.297,-17.09,-6.348,0.0
693,2.7090001106262207,-31.738,-31.738,-10.742,2.93,0.0
694,2.7130000591278076,-53.711,-42.48,-13.672,-18.555,0.0
695,2.7170000076293945,-38.574,-21.973,-21.484,-26.855,0.0
696,2.7210001945495605,-26.855,-29.297,-38.574,-19.531,0.0
697,2.7250001430511475,-28.32,-61.523,-38.574,-28.809,0.0
698,2.7290000915527344,-8.301,-47.363,-18.066,-46.387,0.0
699,2.7330000400543213,-3.418,-29.785,-7.812,-23.926,0.0
700,2.736999988555908,-17.09,-41.016,-20.02,-19.531,0.0
701,2.741000175476074,-21.484,-37.109,-20.996,-5.859,0.0
702,2.745000123977661,-23.438,-38.086,-19.531,-11.23,0.0
703,2.749000072479248,-32.227,-41.016,-27.832,-17.09,0.0
704,2.752000093460083,-40.527,-23.926,-34.668,-23.438,0.0
705,2.75600004196167,-37.109,-28.809,-32.227,-33.203,0.0
706,2.759999990463257,-38.086,-37.109,-27.832,-35.156,0.0
707,2.764000177383423,-50.781,-36.621,-26.367,-42.48,0.0
708,2.7680001258850098,-39.551,-43.945,-19.043,-61.035,0.0
709,2.7720000743865967,-29.785,-65.43,-23.438,-49.805,0.0
710,2.7760000228881836,-25.391,-61.035,-23.926,-23.438,0.0
711,2.7800002098083496,-33.691,-52.734,-20.996,-21.484,0.0
712,2.7840001583099365,-36.133,-70.312,-40.039,-29.297,0.0
713,2.7880001068115234,-29.785,-68.848,-55.664,-41.504,0.0
714,2.7920000553131104,-29.297,-69.336,-50.781,-40.527,0.0
715,2.7950000762939453,-33.203,-67.383,-38.086,-51.27,0.0
716,2.7990000247955322,-38.574,-56.152,-28.32,-39.062,0.0
717,2.8030002117156982,-21.973,-56.152,-21.484,-27.832,0.0
718,2.807000160217285,-39.062,-79.59,-21.484,-23.438,0.0
719,2.811000108718872,-35.645,-89.355,-16.113,-13.672,0.0
720,2.815000057220459,-11.719,-81.543,-10.742,-43.945,0.0
721,2.819000005722046,-16.113,-73.242,-15.137,-45.898,0.0
722,2.823000192642212,-33.203,-66.895,-24.902,-33.691,0.0
723,2.827000141143799,-49.805,-81.543,-34.18,-40.527,0.0
724,2.8310000896453857,-51.758,-90.332,-31.25,-39.551,0.0
725,2.8350000381469727,-41.016,-87.402,-28.809,-42.969,0.0
726,2.8380000591278076,-38.086,-73.242,-22.949,-33.691,0.0
727,2.8420000076293945,-49.805,-61.035,-21.973,-25.391,0.0
728,2.8460001945495605,-47.852,-67.383,-26.855,-25.879,0.0
729,2.8500001430511475,-41.504,-85.938,-31.738,-5.371,0.0
730,2.8540000915527344,-44.434,-87.891,-41.016,-14.648,0.0
731,2.8580000400543213,-58.594,-73.73,-47.363,-36.621,0.0
732,2.861999988555908,-69.824,-88.379,-40.527,-60.547,0.0
733,2.866000175476074,-84.961,-104.492,-27.344,-71.289,0.0
734,2.870000123977661,-64.453,-85.938,-14.648,-50.293,0.0
735,2.874000072479248,-55.664,-62.012,-16.113,-62.012,0.0
736,2.878000020980835,-77.148,-61.035,-28.32,-56.152,0.0
737,2.88100004196167,-69.336,-68.848,-26.855,-58.105,0.0
738,2.884999990463257,-39.551,-76.172,-25.879,-47.363,0.0
739,2.889000177383423,-57.129,-87.402,-35.645,-41.992,0.0
740,2.8930001258850098,-80.566,-81.543,-35.645,-48.34,0.0
741,2.8970000743865967,-55.664,-73.242,-23.438,-12.695,0.0
742,2.9010000228881836,-44.922,-81.055,-28.809,-10.254,0.0
743,2.9050002098083496,-46.387,-80.566,-40.039,-44.434,0.0
744,2.9090001583099365,-56.152,-78.613,-33.203,-57.129,0.0
745,2.9130001068115234,-66.895,-87.891,-21.973,-35.645,0.0
746,2.9170000553131104,-47.852,-85.449,-20.02,-33.203,0.0
747,2.9210000038146973,-31.25,-67.871,-17.578,-43.457,0.0
748,2.9240000247955322,-54.199,-71.777,-23.926,-40.527,0.0
749,2.9280002117156982,-77.148,-79.102,-34.18,-43.457,0.0
750,2.932000160217285,-52.246,-60.547,-30.762,-37.598,0.0
751,2.936000108718872,-21.484,-50.781,-35.645,-42.969,0.0
752,2.940000057220459,-41.016,-56.152,-31.738,-30.273,0.0
753,2.944000005722046,-72.754,-69.824,-20.996,-24.414,0.0
754,2.948000192642212,-57.617,-64.453,-9.277,-23.438,0.0
755,2.952000141143799,-47.363,-69.824,-10.742,-50.293,0.0
756,2.9560000896453857,-40.039,-83.984,-22.461,-71.289,0.0
757,2.9600000381469727,-30.762,-61.523,-16.602,-40.039,0.0
758,2.9639999866485596,-35.156,-46.387,-14.16,-21.484,0.0
759,2.9670000076293945,-22.461,-54.199,-16.602,-27.344,0.0
760,2.9710001945495605,-6.836,-54.199,-10.742,-31.738,0.0
761,2.9750001430511475,-16.602,-41.016,-1.465,-0.977,0.0
762,2.9790000915527344,-36.133,-42.48,-4.883,-12.207,0.0
763,2.9830000400543213,-42.969,-50.293,-20.02,-23.926,0.0
764,2.986999988555908,-31.738,-54.688,-15.625,-4.395,0.0
765,2.991000175476074,-38.574,-65.43,-12.695,-32.227,0.0
766,2.995000123977661,-55.664,-75.195,-22.461,-50.293,0.0
767,2.999000072479248,-56.152,-73.242,-24.414,-34.668,0.0
768,3.003000020980835,-46.387,-66.406,-23.438,-42.48,0.0
769,3.007000207901001,-44.434,-72.754,-15.137,-28.809,0.0
770,3.009999990463257,-34.668,-65.918,-12.207,-49.316,0.0
771,3.014000177383423,-42.48,-58.594,-14.16,-68.359,0.0
772,3.0180001258850098,-61.035,-67.871,-18.066,-52.734,0.0
773,3.0220000743865967,-54.199,-67.871,-28.809,-41.016,0.0
774,3.0260000228881836,-62.5,-67.383,-26.367,-16.113,0.0
775,3.0300002098083496,-73.242,-65.43,-23.438,-47.363,0.0
776,3.0340001583099365,-51.27,-60.547,-25.879,-38.574,0.0
777,3.0380001068115234,-50.781,-61.523,-32.715,-9.277,0.0
778,3.0420000553131104,-49.316,-54.199,-26.367,-29.785,0.0
779,3.0460000038146973,-44.434,-52.246,-6.836,-14.16,0.0
780,3.0500001907348633,-43.457,-68.359,-10.254,-4.883,0.0
781,3.0530002117156982,-44.434,-54.688,-13.672,-8.789,0.0
782,3.057000160217285,-62.5,-45.898,-1.465,-26.367,0.0
783,3.061000108718872,-63.477,-81.055,-2.441,-32.715,0.0
784,3.065000057220459,-55.176,-91.797,-11.719,-35.645,0.0
785,3.069000005722046,-48.828,-54.688,-12.695,-43.945,0.0
786,3.073000192642212,-55.176,-28.32,-5.859,-28.32,0.0
787,3.077000141143799,-59.57,-52.734,-2.441,-25.391,0.0
